0, 14183.1, 39.63384,-105.81750
1, 14176.5, 39.64275,-105.82140
2, 13343.2, 39.64439,-105.84860
3, 11984.9, 39.64412,-105.85885
4, 11955.4, 39.63989,-105.85834
5, 12601.7, 39.64743,-105.85181
6, 12378.6, 39.63857,-105.85010
7, 12155.5, 39.63553,-105.85576
8, 11561.7, 39.65205,-105.83842
9, 13215.2, 39.64227,-105.83035
10, 12949.5, 39.63408,-105.82435
11, 13717.2, 39.63778,-105.81868
12, 13904.2, 39.63593,-105.81885
13, 13763.1, 39.64032,-105.81973
14, 14153.5, 39.63431,-105.81845
15, 13592.5, 39.63897,-105.82132
16, 13645.0, 39.63632,-105.82072
17, 13779.5, 39.63431,-105.82025
18, 13248.0, 39.63814,-105.82531
19, 12713.3, 39.63450,-105.82557
20, 13034.8, 39.63900,-105.81282
21, 13566.3, 39.64349,-105.82548
22, 13116.8, 39.64220,-105.83042
23, 12732.9, 39.63695,-105.83008
24, 14065.0, 39.63371,-105.81578
25, 13851.7, 39.63130,-105.81733
26, 12171.9, 39.64452,-105.83493
27, 12614.8, 39.64227,-105.83523
28, 12457.3, 39.63847,-105.83462
29, 12559.1, 39.64472,-105.83874
30, 13116.8, 39.64515,-105.84407
31, 12001.3, 39.63959,-105.84183
32, 11561.7, 39.64987,-105.83578
33, 12772.3, 39.64660,-105.85098
34, 12303.1, 39.64544,-105.85497
35, 11784.8, 39.65136,-105.84548
36, 11932.4, 39.64356,-105.86115
37, 12162.1, 39.63342,-105.83190
